5517	1942
5517	3035
5517	1019
5517	3733
5517	1276
5517	3671
5517	1242
5517	746
5517	910
5517	1948
5517	3171
5517	2677
5517	1300
5517	1296
5517	1935
5517	593
5517	2300
5517	1207
5517	905
5517	1228
5517	955
5518	1994
5518	2193
5518	356
5518	2046
5518	2987
5518	2355
5518	1356
5518	316
5518	3552
5518	2054
5518	3450
5519	29
5519	1711
5519	1663
5519	1306
5519	3196
5519	2116
5519	3477
5519	3421
5519	2926
5519	1527
5519	3000
5519	2670
5519	2130
5519	1372
5519	2571
5519	3088
5519	1375
5519	778
5519	2390
5519	2469
5519	1374
5519	3548
5519	924
5519	2971
5519	2617
5519	3604
5519	468
552	2124
552	150
552	153
552	1225
552	1459
552	2035
552	592
552	2167
552	1499
552	2748
5520	28
5520	913
5520	2987
5520	924
5520	2083
5520	1247
5520	1374
5520	2617
5520	541
5520	3614
5520	454
5520	527
5520	316
5520	3044
5520	1339
5520	1230
5520	912
5520	1193
5520	858
5520	1307
5520	3489
5520	480
5520	1610
5520	2291
5521	3006
5521	1197
5521	2371
5521	2355
5522	1194
5522	2302
5522	2028
5522	111
5522	2150
5522	2917
5522	2762
5522	3608
5522	29
5522	2791
5522	3019
5522	1827
5522	3386
5522	1635
5522	1179
5522	538
5522	3536
5522	1298
5522	994
5522	25
5522	555
5522	2797
5522	1244
5522	1962
5522	3100
5522	585
5522	3342
5522	3706
5522	3359
5522	441
5522	1970
5522	562
5522	1147
5522	2157
5522	3039
5522	1569
5522	1885
5522	3578
5522	2390
5522	3246
5522	3684
5522	2357
5522	707
5522	1966
5522	1619
5522	903
5522	1343
5522	3685
5522	1517
5522	3852
5522	2901
5522	1845
5522	800
5522	1264
5522	2915
5522	3178
5522	2991
5522	215
5522	1092
5522	1090
5522	2442
5522	2014
5522	2919
5522	1240
5522	367
5522	1292
5522	3476
5522	2395
5522	213
5522	1794
5522	1784
5523	364
5523	2421
5523	1544
5523	2617
5523	2100
5523	3107
5523	2918
5523	2294
5523	1688
5523	466
5523	1367
5523	2470
5523	1375
5523	3061
5523	1917
5523	2403
5523	953
5523	2687
5523	1674
5523	1552
5523	1196
5523	1356
5523	3259
5523	1028
5523	2085
5523	2634
5523	1954
5523	1197
5523	1663
5523	317
5523	380
5523	1959
5523	733
5523	1580
5523	2671
5523	3697
5523	1573
5523	673
5523	185
5523	1610
5523	1287
5523	2420
5523	1377
5524	3397
5524	1103
5524	971
5524	1944
5524	858
5524	3451
5524	1086
5524	1113
5524	2971
5524	3088
5524	1422
5524	1951
5524	3398
5524	922
5524	3405
5524	3061
5524	3615
5524	2779
5524	2081
5524	1380
5524	911
5524	539
5524	938
5525	3114
5525	2355
5525	1517
5526	296
5526	824
5526	3685
5526	2291
5526	1960
5526	1284
5526	1754
5526	1179
5526	3730
5526	971
5526	1244
5526	1178
5526	2912
5526	2206
5526	373
5526	1694
5526	2110
5526	532
5526	994
5526	1949
5526	2075
5526	1944
5526	3091
5526	1208
5526	1150
5526	1041
5526	3468
5526	1247
5526	3703
5526	1231
5526	1103
5526	2019
5526	1276
5526	1131
5526	1935
5526	1834
5526	1212
5526	1183
5526	1699
5526	3334
5526	1248
5526	1225
5526	3733
5528	3250
5528	1172
5528	1228
5528	912
5528	3543
5528	1957
5528	296
5528	1225
5528	2966
5528	1234
5529	2059
5529	2804
5529	3536
5529	3512
5529	3515
5529	3617
553	410
553	1265
553	371
553	1923
553	232
553	728
553	2396
553	1711
553	52
553	2829
553	1883
553	2436
553	2690
553	348
5530	1207
5530	515
5530	1097
5530	1248
5530	471
5530	1584
5530	1302
5530	318
5530	590
5530	1089
5530	2150
5530	1958
5530	3020
5530	2912
5530	2005
5530	3360
5530	236
5530	101
5530	2391
5530	1516
5530	1269
5530	3535
5530	1289
5530	2355
5530	2396
5530	3526
5530	3317
5530	2915
5530	1517
5530	1220
5530	2710
5530	2453
5530	2599
5530	72
5530	2870
5530	1235
5530	1279
5530	317
5530	235
5530	1147
5530	1682
5531	2916
5531	3082
5531	457
5531	1275
5531	292
5531	2028
5531	2571
5531	423
5531	1291
5531	3527
5531	349
5531	2393
5531	260
5531	2396
5531	165
5531	2278
5531	10
5531	3107
5531	1527
5531	2881
5531	1801
5532	1468
5532	2694
5532	358
5532	493
5532	805
5532	377
5532	852
5532	1393
5532	4
5532	3005
5532	3578
5532	69
5532	2881
5533	260
5533	1304
5533	1185
5533	247
5533	858
5534	3555
5534	919
5534	349
5534	736
5534	2470
5534	86
5534	2858
5534	1931
5534	3494
5534	2115
5534	2762
5534	480
5535	1208
5535	3091
5535	229
5535	2972
5535	1172
5535	2951
5535	475
5535	1233
5535	1247
5535	1243
5535	2019
5535	649
5535	1222
5535	2858
5535	1285
5535	1293
5535	2396
5535	1246
5535	2745
5535	1210
5535	2000
5535	2985
5535	1223
5535	3030
5535	3104
5535	1201
5535	1272
5536	3476
5536	318
5536	1213
5536	628
5536	507
5536	2371
5536	388
5536	1100
5536	924
5536	1573
5536	3505
5536	1288
5536	2329
5536	3198
5536	1101
5536	2000
5536	3510
5536	2324
5536	1954
5536	1193
5536	1095
5536	2763
5536	2598
5536	3147
5536	1214
5536	3007
5536	2858
5536	1073
5536	47
5536	590
5536	2334
5536	3708
5536	377
5536	1810
5537	1927
5537	246
5537	750
5537	527
5537	2019
5537	1204
5537	3469
5537	1944
5538	2202
5538	921
5538	1375
5538	2186
5538	930
5538	3349
5538	2781
5538	953
5538	3683
5538	1321
5538	1269
5538	3068
5538	1092
5538	904
5538	858
5538	2396
5538	933
5538	2398
5538	918
5538	1240
5538	923
5538	2762
5538	1394
5538	2406
5538	3524
5538	1093
5538	3088
5538	912
5538	2205
5538	1029
5538	2454
5538	1197
5538	3061
5538	3405
5538	2518
5538	1711
5538	3016
5538	934
5539	2020
5539	2366
5539	1225
5539	3545
5539	1252
5539	1965
5539	1247
5539	1865
5539	2858
5539	1084
5539	2289
5539	3893
5539	2912
5539	2355
5539	1732
5539	2936
5539	2336
5539	2973
5539	947
5539	493
5539	1219
5539	1281
5539	3083
5539	2935
5539	2160
5539	1953
5539	3683
5539	3363
5539	3160
5539	3342
5539	750
5539	2333
5539	3462
5539	1289
5539	924
5539	1358
5539	969
5539	2908
5539	1269
5539	1285
5539	3435
5539	2687
5539	927
5539	2137
5539	1674
5539	1649
5539	2066
5539	3134
5539	2384
5539	3801
5539	3481
5539	951
5539	3469
5539	1234
5539	1300
5539	908
5539	913
5539	3396
5539	901
5539	1250
5539	3210
5539	1244
5539	1210
5539	3078
5539	899
554	2908
554	2762
554	3160
554	1193
5540	920
5540	1196
5540	969
5540	3074
5540	671
5540	3037
5540	1276
5540	940
5540	919
5540	1304
5540	2366
5540	910
5540	1954
5540	1224
5541	318
5541	260
5541	2028
5541	1193
5541	527
5541	541
5542	1303
5542	1952
5542	1208
5542	858
5542	1084
5542	3089
5542	1304
5542	2203
5542	2300
5542	702
5542	3462
5542	2730
5542	2969
5542	1136
5542	3471
5543	2841
5543	780
5543	1291
5543	1909
5543	3686
5543	588
5543	2857
5543	3044
5543	1376
5543	1584
5543	1275
5543	1175
5543	1527
5543	648
5543	198
5543	329
5543	2710
5543	2997
5543	2571
5543	2723
5543	1374
5543	541
5543	2289
5543	3213
5543	919
5543	1617
5543	2096
5543	595
5543	1079
5543	1845
5543	551
5543	1517
5543	1907
5543	3503
5543	1682
5543	2140
5544	223
5544	213
5544	2858
5544	1961
5544	1240
5544	3578
5544	2686
5544	50
5545	1148
5545	899
5545	593
5545	2186
5545	916
5545	771
5545	28
5545	537
5545	950
5545	926
5545	2396
5545	608
5545	1198
5545	1374
5545	2761
5545	3740
5545	3501
5545	1457
5545	1376
5545	1617
5545	2859
5545	1394
5545	1584
5545	1219
5545	1253
5545	50
5545	1225
5545	1641
5546	1997
5546	1214
5546	1261
5546	2488
5547	2078
5547	296
5547	2268
5547	2396
5547	1060
5547	1073
5547	3421
5547	222
5547	58
5547	1393
5547	920
5547	2791
5547	1357
5547	3552
5547	1645
5547	2858
5547	2145
5547	1421
5547	3671
5547	47
5547	3261
5547	586
5548	593
5548	527
5548	1594
5548	2359
5548	2599
5548	2607
5548	608
5548	2336
5548	2692
5548	72
5548	1704
5548	3081
5548	1060
5548	551
5548	2025
5548	1635
5549	2194
5549	3685
5549	3334
5549	858
5549	2762
555	3751
555	3798
555	3893
555	3897
555	588
555	3213
555	1148
5550	3148
5550	3244
5550	1254
5550	3366
5550	2194
5550	1061
5550	1465
5550	3702
5550	527
5550	2133
5550	1091
5550	2916
5550	2001
5550	500
5550	2533
5550	3643
5550	494
5550	1079
5550	1293
5550	2716
5550	2634
5550	3405
5550	2138
5550	2012
5550	2009
5550	3551
5550	491
5550	1674
5550	3386
5550	1958
5550	2429
5550	1193
5550	1358
5550	943
5550	3153
5550	1393
5550	1290
5550	260
5550	1408
5550	3708
5550	1272
5550	1265
5550	2815
5550	1396
5550	339
5550	1580
5550	904
5550	589
5550	3527
5550	2028
5550	1385
5550	95
5550	273
5550	648
5550	2470
5550	3623
5550	742
5550	2991
5550	457
5550	3578
5550	2747
5550	2313
5550	3271
5550	3508
5550	465
5550	1907
5550	2615
5550	1234
5550	1617
5550	7
5550	1130
5550	2628
5550	608
5550	2402
5550	2268
5550	1214
5550	1235
5551	1214
5551	1387
5551	1252
5551	2519
5551	3576
5552	3643
5552	3599
5552	319
5553	593
5553	1222
5553	39
5553	3508
5553	3029
5553	90
5553	899
5553	110
5553	1230
5553	3501
5553	3350
5553	111
5553	2973
5553	2804
5553	2029
5553	2064
5553	924
5553	2423
5553	1408
5553	1086
5553	1769
5553	2947
5554	3300
5554	1240
5554	2826
5554	1482
5554	1200
5554	2407
5554	2858
5554	1199
5554	1127
5554	2288
5554	1544
5554	527
5554	924
5554	1573
5554	541
5554	2232
5554	1333
5555	349
5555	1333
5555	527
5555	1967
5555	2084
5555	1222
5555	1923
5555	1250
5555	3555
5555	587
5555	6
5555	1407
5555	1197
5555	1148
5555	1997
5555	1208
5555	2857
5555	2947
5555	1639
5555	1345
5555	367
5555	216
5555	163
5555	2108
5555	1047
5555	2334
5555	3466
5555	353
5555	2628
5555	2324
5555	1784
5555	1517
5555	508
5555	2959
5555	1676
5555	236
5555	1722
5555	293
5555	2501
5555	1954
5555	1909
5556	2454
5556	2140
5556	932
5556	531
5556	2137
5556	1127
5556	750
5556	2316
5556	1441
5556	2143
5556	2369
5556	2018
5556	1296
5556	2045
5556	969
5556	342
5556	2662
5556	2130
5556	1200
5557	1258
5557	318
5557	2150
5557	1224
5557	1357
5557	912
5557	367
5557	1387
5557	3359
5557	1914
5557	3498
5557	1089
5557	1580
5557	3793
5557	2109
5557	58
5557	2858
5557	1954
5557	2788
5557	1222
5557	2859
5557	2797
5557	1673
5557	1276
5557	1358
5557	2791
5557	858
5557	3360
5557	908
5557	592
5557	1172
5557	2359
5557	1517
5557	2291
5557	39
5557	345
5557	2330
5557	2571
5558	2571
5558	771
5558	1291
5558	2324
5558	2949
5558	1573
5558	480
5558	720
5558	1374
5558	1196
5558	2918
5558	3638
5559	1357
5559	1747
5559	1617
5559	296
5559	3246
5559	2324
5559	110
5559	36
5559	3386
556	2140
556	1371
556	1968
556	1
556	1210
556	1265
556	951
556	1967
556	2085
556	1291
556	1078
556	1356
556	1080
556	914
556	2105
556	3033
556	1018
556	1014
556	497
556	594
556	1947
556	1024
556	1030
556	260
5560	1569
5560	678
5560	589
5560	2908
5560	2699
5560	1294
5560	2571
5560	3702
5560	2628
5560	3527
5560	316
5560	367
5560	1278
5560	3703
5561	3072
5561	2058
5561	2006
5561	2237
5561	3082
5561	2762
5561	497
5561	3534
5561	3107
5561	3565
5561	648
5561	3060
5561	2310
5561	553
5561	523
5561	457
5562	356
5562	2324
5562	1968
5562	440
5562	1127
5562	300
5562	1721
5563	527
5563	1704
5563	2324
5564	3052
5564	3175
5564	2997
5564	1333
5564	41
5565	2291
5565	2140
5565	1387
5565	858
5565	541
5565	1277
5565	1617
5565	3185
5565	3893
5565	3114
5565	17
5565	3536
5565	1127
5565	1196
5565	2011
5565	1240
5565	1527
5565	1393
5565	838
5565	1391
5565	497
5565	1923
5565	329
5565	2502
5565	707
5565	2529
5565	923
5565	919
5565	1259
5565	3618
5565	2916
5565	1653
5565	2571
5565	2572
5565	588
5565	3943
5566	2021
5566	1299
5566	971
5566	903
5566	3408
5566	1207
5566	750
5566	2732
5566	602
5566	2300
5566	1262
5566	2076
5566	1294
5566	3675
5566	2137
5566	2890
5566	1281
5567	3448
5567	590
5567	25
5567	3543
5567	1953
5567	931
5567	2736
5567	527
5567	3253
5567	203
5567	599
5567	3167
5567	1259
5567	805
5567	1193
5567	3251
5567	2302
5567	1937
5567	920
5567	2423
5567	930
5567	1256
5567	2110
5567	1027
5567	1283
5567	943
5567	1295
5567	3199
5567	1225
5567	911
5567	2132
5567	3668
5567	2732
5567	1008
5567	1584
5567	1954
5567	904
5567	141
5568	2115
5568	1129
5568	511
5568	2617
5568	10
5568	1869
5568	1379
5568	2291
5568	2867
5568	1541
5568	95
5568	2549
5568	1015
5568	2807
5568	2470
5568	1499
5568	3701
5568	163
5568	546
5568	327
5568	364
5568	366
5568	1389
5568	1004
5568	9
5568	317
5568	1291
5568	1704
5568	2616
5568	2409
5568	1130
5568	2118
5568	1278
5568	1347
5568	852
5568	2716
5568	3208
5568	2404
5568	504
5568	1681
5568	2100
5568	479
5568	1573
5568	708
5568	2011
5568	253
5568	2628
5568	380
5569	3257
5569	3261
5569	1485
5569	2291
5569	2059
5569	2124
5569	2918
5569	2236
5569	539
5569	1498
5569	2077
5569	300
5569	1569
5569	1035
5569	1188
5569	1057
5569	1079
5569	3712
5569	1704
5569	1022
5569	1148
5569	605
5569	1584
5569	249
5569	1210
5569	2144
5569	1614
5569	2581
5569	1380
557	1721
557	3893
557	1097
557	1148
557	3471
557	1210
557	2012
5570	1968
5570	1089
5570	2005
5570	2716
5570	761
5570	1278
5570	356
5570	2779
5570	616
5570	1079
5570	3421
5570	1259
5570	1220
5570	3105
5570	2115
5570	1125
5570	3622
5570	908
5570	589
5570	1210
5570	745
5570	2355
5570	1610
5570	3359
5570	1303
5570	338
5570	440
5570	2640
5570	543
5570	2376
5570	1030
5570	1372
5570	1674
5570	1136
5570	587
5570	464
5570	1047
5570	1518
5570	608
5570	955
5570	1127
5570	2177
5570	2819
5571	593
5571	1250
5571	111
5571	930
5571	919
5571	910
5571	1041
5571	898
5571	334
5571	1952
5571	905
5571	2208
5571	1260
5571	34
5571	955
5572	1394
5572	593
5572	3006
5572	3633
5572	2000
5572	47
5572	6
5572	318
5572	110
5572	1200
5572	1225
5572	2396
5572	898
5573	1198
5573	2132
5573	1994
5573	920
5573	1258
5573	3106
5573	272
5573	904
5573	1296
5573	800
5573	2243
5573	2935
5573	858
5573	1387
5573	903
5573	82
5573	2917
5573	1086
5573	943
5573	1250
5573	914
5573	1189
5573	2069
5573	1269
5573	3360
5573	906
5574	1073
5574	1959
5574	3499
5574	1258
5574	2513
5574	2067
5574	1009
5574	2657
5574	2987
5574	1129
5574	3475
5574	2291
5574	2872
5574	1035
5574	2121
5574	2719
5574	3094
5574	588
5574	1994
5575	1566
5575	2138
5575	2671
5575	1441
5575	2490
5575	2407
5575	1394
5575	260
5575	1148
5575	1304
5575	539
5575	916
5575	1136
5575	368
5575	1569
5575	356
5575	2174
5575	2797
5575	1080
5576	2947
5576	2084
5576	1562
5576	1873
5576	2394
5576	2882
5576	2690
5576	2424
5576	1270
5576	2115
5576	350
5576	918
5576	2641
5576	2763
5576	1676
5576	26
5576	1101
5576	3396
5576	1136
5576	709
5576	1032
5576	1291
5576	2322
5576	3061
5576	2135
5576	1033
5576	1021
5576	508
5576	2916
5576	2485
5576	2628
5576	2640
5576	590
5576	2018
5576	1307
5576	914
5576	3578
5576	2085
5576	3155
5576	368
5576	1064
5576	110
5576	3157
5576	2961
5576	2605
5576	1411
5576	1374
5576	3584
5576	1544
5576	208
5576	900
5576	2831
5577	3634
5578	1270
5578	1954
5578	3527
5578	1288
5578	2324
5578	1304
5578	1214
5578	480
5578	2005
5578	1
5578	2371
5578	2804
5578	2712
5578	1291
5578	2795
558	3448
558	1635
558	1136
558	3211
558	3386
558	3868
558	1193
558	1262
558	3405
558	2966
558	1270
558	3620
558	1198
558	2130
558	2686
558	1569
558	923
558	912
558	587
558	2333
558	924
558	1968
558	1097
558	2243
558	953
558	2324
558	3914
558	509
558	3160
558	3178
558	919
558	926
5580	1230
5580	2300
5580	1254
5580	361
5580	1372
5580	3270
5580	3095
5580	1203
5580	1240
5580	3197
5580	3199
5580	1293
5580	908
5580	2942
5580	524
5580	3743
5580	1228
5580	3244
5580	3120
5580	1250
5580	1210
5580	480
5580	1036
5580	923
5580	3358
5580	2071
5580	750
5580	2369
5580	3478
5580	3543
5580	1307
5580	2890
5580	1962
5580	1080
5580	2926
5580	1193
5580	3426
5580	3615
5580	3623
5580	2881
5580	3071
5580	150
5580	474
5580	2094
5580	2757
5580	39
5580	2006
5580	3791
5580	1234
5580	898
5580	3175
5580	527
5580	2160
5580	2539
5581	1220
5581	858
5581	1617
5581	493
5581	223
5581	2571
5581	349
5582	2820
5582	1185
5582	1276
5582	3462
5582	2936
5582	3634
5582	1247
5582	2289
5582	527
5582	1387
5582	3096
5582	750
5582	3282
5582	3492
5582	943
5582	2303
5582	2204
5582	1196
5583	2070
5583	969
5583	1291
5583	599
5583	2670
5583	318
5583	2912
5583	3176
5583	3368
5583	1265
5583	2858
5583	2949
5583	2763
5583	1197
5584	2997
5584	2651
5584	3622
5584	3013
5584	2648
5584	1339
5584	2288
5584	3018
5584	2949
5584	942
5584	2609
5584	1645
5584	2160
5584	58
5584	3384
5584	2647
5584	2657
5584	3007
5585	497
5585	1589
5585	2726
5585	2248
5585	1680
5585	2118
5585	2993
5585	3272
5585	1080
5585	1273
5585	3783
5585	1953
5585	800
5585	1945
5585	1278
5585	1729
5585	1247
5585	2076
5585	457
5585	1627
5585	2973
5585	2058
5585	1089
5585	296
5585	1276
5585	3499
5585	2303
5585	1997
5585	3362
5585	2791
5585	6
5586	1704
5586	593
5587	2490
5587	2394
5587	2501
5587	2598
5587	3219
5587	457
5587	1885
5588	923
5588	858
5588	1172
5588	265
5589	920
5589	1484
5589	3476
5589	451
5589	3536
5589	950
559	3370
559	924
5590	1289
5590	1673
5591	978
5591	1296
5591	1270
5591	3328
5591	553
5591	1704
5591	1225
5591	899
5592	1270
5592	1240
5592	480
5592	3114
5592	858
5592	296
5592	912
5592	1210
5592	593
5592	610
5592	1198
5592	1372
5592	2311
5592	3704
5592	1374
5592	1375
5592	1213
5593	1674
5593	1196
5593	1
5593	2657
5593	2762
5593	1721
5593	1291
5593	3702
5593	2528
5593	2915
5593	1372
5593	610
5593	2529
5593	3421
5593	832
5593	1231
5593	2944
5593	2288
5593	1387
5593	2046
5593	2701
5593	674
5593	1234
5593	720
5593	3527
5593	1953
5593	954
5593	589
5594	1094
5594	1997
5594	2357
5594	1387
5594	2730
5594	1176
5594	2692
5594	1293
5594	1245
5594	2711
5594	3816
5594	1263
5594	1964
5594	1952
5594	1247
5594	1269
5594	1617
5594	903
5594	1207
5594	272
5594	902
5594	1258
5594	3068
5594	1193
5594	3849
5595	3005
5595	1333
5595	2723
5595	2232
5595	2968
5595	1587
5595	1222
5595	1580
5595	924
5595	1374
5595	1199
5595	2700
5595	2395
5595	2599
5595	2997
5595	152
5595	858
5595	3697
5595	2012
5596	589
5596	541
5596	1294
5596	3527
5596	1084
5596	2186
5596	2944
5596	2917
5596	968
5596	2692
5596	1189
5596	265
5596	3167
5596	1035
5596	1213
5596	1196
5596	1952
5596	2467
5596	2028
5596	593
5596	2020
5596	1240
5596	2890
5596	1584
5596	1387
5596	914
5596	111
5596	1617
5597	608
5597	1361
5597	3660
5597	968
5597	1206
5597	3081
5597	50
5597	2858
5597	1983
5597	910
5597	3017
5597	1213
5597	1645
5597	1988
5597	1982
5597	1387
5597	1258
5597	2121
5597	1321
5597	1991
5597	1339
5597	2695
5597	253
5597	1947
5597	1130
5597	1345
5597	3016
5597	742
5597	2782
5597	3512
5598	1
5598	3263
5598	2641
5598	527
5598	2355
5598	2502
5598	1653
5598	3578
5598	1517
5598	1994
5598	1967
5598	3698
5598	3948
5598	2294
5598	344
5598	1196
5598	3617
5598	2890
5598	356
5598	2071
5598	1127
5598	2804
5598	3052
5599	2278
5599	493
5599	3528
5599	3536
5599	266
5599	3554
5599	1393
5599	342
5599	2310
5599	1608
5599	1265
5599	2572
5599	207
5599	1408
5599	597
5599	39
5599	3176
5599	3555
5599	2881
5599	3510
5599	3082
5599	292
5599	1188
56	608
56	6
56	588
56	3019
56	1641
56	2355
56	161
56	110
56	34
56	2890
56	296
560	3654
560	377
560	2951
560	2363
560	2058
560	1527
560	1373
560	316
560	836
560	2017
560	1240
560	1586
560	1198
560	1222
560	1127
560	3139
560	2527
560	1914
560	247
5600	1081
5600	527
5600	3071
5600	2599
5600	453
5600	708
5600	3479
5600	3450
5600	2369
5600	468
5600	2598
5600	2243
5600	3072
5600	2424
5600	1677
5600	1294
5600	125
5600	1689
5600	39
5600	1747
5600	1304
5600	3068
5600	2724
5600	1278
5600	1
5600	3705
5600	2245
5600	2352
5600	1282
5600	2997
5601	608
5601	1289
5601	999
5601	50
5601	759
5601	1722
5601	1252
5601	1189
5601	802
5601	1282
5601	1408
5601	924
5601	1247
5601	1396
5601	1197
5601	2353
5602	3897
5602	3006
5602	1148
5602	2959
5602	3384
5602	661
5602	3948
5602	1907
5602	3733
5603	3079
5603	265
5603	68
5603	2130
5603	2290
5603	2750
5603	2988
5603	2065
5603	994
5603	2352
5603	1234
5604	214
5604	1212
5604	534
5604	357
5604	1208
5604	1125
5604	3062
5604	3101
5604	1183
5604	965
5604	1408
5604	213
5604	804
5604	1263
5604	2793
5604	2075
5604	903
5604	1057
5604	1249
5604	1201
5604	1670
5604	2360
5604	1281
5604	2006
5604	1233
5604	862
5604	3456
5604	144
5604	1586
5604	1711
5604	2212
5604	3418
5604	2739
5604	1922
5604	1257
5605	1393
5605	988
5605	1573
5605	1073
5605	2617
5605	3481
5605	1339
5605	953
5605	1358
5605	1025
5605	2729
5605	2495
5605	25
5605	2469
5605	965
5605	3545
5605	2115
5605	480
5605	1258
5605	1219
5605	3262
5605	945
5605	491
5605	661
5605	1257
5605	1059
5605	2161
5605	2987
5605	2291
5605	112
5605	2692
5605	914
5605	1569
5605	2167
5605	1136
5605	1197
5605	589
5605	3512
5605	588
5605	1275
5605	3897
5605	910
5605	117
5605	968
5605	3704
5605	3936
5605	265
5605	2501
5605	1968
5605	1022
5605	2772
5605	1103
5605	3623
5605	2550
5605	110
5605	2297
5605	2065
5605	3072
5606	218
5606	1477
5607	3072
5607	1517
5607	3005
5607	588
5607	3450
5607	2709
5607	1196
5607	1885
5607	2406
5607	339
5607	1895
5607	380
5607	1923
5608	3160
5608	3408
5608	1719
5609	912
5609	1221
5609	3108
5609	1929
5609	1084
5609	260
5609	670
561	3753
561	2161
5610	3147
5610	509
5610	590
5610	2324
5610	246
5610	457
5610	150
5611	3703
5611	2571
5611	1918
5611	3702
5611	1233
5611	377
5611	1573
5611	2947
5612	3359
5612	2961
5612	858
5613	1256
5613	2918
5613	1784
5613	440
5613	2407
5613	1077
5613	2300
5613	2150
5614	733
5614	3550
5614	2804
5614	2529
5614	1876
5614	1957
5614	2174
5614	1247
5614	1222
5614	535
5614	2528
5614	1211
5614	3498
5614	852
5614	1480
5614	736
5614	3060
5614	3019
5614	260
5614	800
5614	3174
5614	464
5614	2819
5614	1615
5614	3758
5614	1663
5614	377
5614	172
5614	3735
5614	2716
5614	2076
5614	3499
5614	2331
5614	3471
5614	2245
5614	1248
5614	2160
5614	1186
5614	1730
5614	2153
5614	1093
5614	3418
5614	1077
5614	230
5614	2194
5614	1079
5614	2099
5614	1748
5614	353
5614	2947
5614	3788
5614	3105
5614	1784
5614	86
5614	1999
5614	953
5614	2000
5614	2443
5614	3148
5614	2763
5614	2105
5614	1199
5614	1345
5614	1963
5614	332
5614	2932
5614	472
5614	2822
5614	1617
5614	1965
5614	1103
5614	832
5614	1827
5614	1653
5614	1580
5614	1224
5614	1513
5614	2011
5614	1721
5614	2762
5614	1956
5614	3814
5614	1356
5614	2985
5614	2968
5614	299
5614	3469
5614	190
5614	2396
5614	1673
5614	1967
5614	1096
5614	1635
5614	1162
5614	3255
5614	628
5614	2352
5614	1699
5614	1409
5614	562
5614	1243
5614	2531
5614	1233
5614	3671
5614	2313
5614	3510
5614	2707
5614	1655
5614	162
5615	3044
